montant_total,nb_relances,delai_paiement,nb_commandes_client,total_achats_client,moyenne_retard_client,type_client,expected_risk,prediction,prediction_label,proba_impayee,proba_partielle,proba_payee,confidence
19352.46582352076,1,14.639878836228101,70,302456.5773937786,4.458327528535912,client,faible,2,faible,0.01,0.075,0.915,0.915
5898.770875082141,0,6.674172222780436,33,328935.3517449379,0.5641157902710026,client,faible,2,faible,0.0,0.095,0.905,0.905
36377.93984107441,1,0.015575316820286567,69,99868.20982818257,3.0424224295953772,client,faible,2,faible,0.0,0.005,0.995,0.995
26713.065149979655,0,5.824582803960839,68,205931.8761404752,0.46665663213615427,client,faible,2,faible,0.0,0.025,0.975,0.975
48714.0204232315,0,1.812128690656416,71,107840.15325759628,5.142344384136116,client,faible,2,faible,0.01,0.07,0.92,0.92
30028.31387424008,0,12.150897038028766,30,230744.63346507607,0.13264961159866528,client,faible,2,faible,0.0,0.02,0.98,0.98
47167.88602855778,0,7.708330050798322,99,57859.33586312809,6.842330265121569,client,faible,2,faible,0.05,0.275,0.675,0.675
22567.472193240465,0,9.903538202225404,56,94948.68021880832,3.910606075732408,client,faible,2,faible,0.0,0.04,0.96,0.96
9929.568301615054,0,8.503117489824895,63,277888.036878207,1.8485445552552704,client,faible,2,faible,0.0,0.08,0.92,0.92
48509.64676046337,0,18.789978831283783,71,464062.84423895914,7.272719958564209,client,faible,1,modéré,0.035,0.65,0.315,0.65
17000.497671485933,0,10.416685200516474,71,169411.86207399954,3.8867728968948203,client,faible,2,faible,0.0,0.05,0.95,0.95
14296.1025569209,1,7.135066533871786,69,275921.08074754174,1.4092422497476265,client,faible,2,faible,0.005,0.065,0.93,0.93
40307.65205694795,0,19.737738732010346,97,203491.94390602916,2.9348817471803814,client,faible,2,faible,0.0,0.015,0.985,0.985
1689.9113130391383,0,14.226839054972999,44,387922.4698761134,0.7404465173409036,client,faible,2,faible,0.0,0.1,0.9,0.9
18564.82069866936,0,17.26206851751187,81,230230.83032771965,0.9541011649041131,client,faible,2,faible,0.005,0.02,0.975,0.975
19170.09435771505,0,13.318447132349933,53,322403.1609640544,8.872127425763265,client,faible,1,modéré,0.055,0.8,0.145,0.8
24138.531332935516,0,14.2648957444599,10,363647.4653707879,2.3598491974895577,client,faible,2,faible,0.01,0.035,0.955,0.955
13547.347815304875,0,14.213257793715748,99,22455.372104606642,1.0789142699330445,client,faible,2,faible,0.015,0.02,0.965,0.965
2540.0300986499783,0,6.287119621526534,13,454707.57222378557,2.4929222914887497,client,faible,2,faible,0.02,0.105,0.875,0.875
21108.76322874586,0,4.575963309832449,41,303444.0785793826,6.947849330397045,client,faible,1,modéré,0.045,0.515,0.44,0.515
44142.92411174763,0,5.91267371675428,15,233701.939536626,2.184404372168336,client,faible,2,faible,0.005,0.0,0.995,0.995
21408.987445647945,1,6.48690042010548,98,165821.7027362133,1.1005192452767676,client,faible,2,faible,0.01,0.02,0.97,0.97
12168.822964555142,0,16.36029531844986,12,13406.543960283445,5.107473025775658,client,faible,2,faible,0.02,0.115,0.865,0.865
21453.13915429017,0,2.397307346673656,53,129621.50590140934,1.6829104217293056,client,faible,2,faible,0.01,0.025,0.965,0.965
11719.446759080442,0,8.076723421160816,71,486173.22053327074,9.624472949421111,client,faible,1,modéré,0.085,0.81,0.105,0.81
13337.332495442844,0,6.017566196335393,65,28074.60420372107,6.095643339798968,client,faible,2,faible,0.03,0.235,0.735,0.735
25631.27213821421,0,5.572929284732229,10,127385.3264268165,1.448948720912231,client,faible,2,faible,0.0,0.015,0.985,0.985
24983.185253600586,1,4.841105430230009,77,49618.12990303047,3.6965445606140444,client,faible,2,faible,0.005,0.025,0.97,0.97
12865.836975593867,1,9.406012688920768,79,205423.976797831,8.16431873219384,client,faible,1,modéré,0.07,0.9,0.03,0.9
40118.91112424301,0,10.163975534814373,89,29979.819361834318,5.908929431882418,client,faible,2,faible,0.025,0.165,0.81,0.81
34200.653730271835,0,10.24186116598562,28,180846.3337729474,0.9617655109142076,client,faible,2,faible,0.0,0.0,1.0,1.0
47085.63995999059,0,10.355027010549602,10,341088.15734924754,7.3521611924077215,client,faible,2,faible,0.045,0.47,0.485,0.485
11244.50941614797,0,13.915687986901643,16,333392.18255674775,8.172222002012159,client,faible,1,modéré,0.08,0.8,0.12,0.8
